 0.0050 0.0076   -4.6036E+03    1.7848E+05    2.5345E+05   -7.5722E+01    4.6350E+02   -2.3571E+02    1.6142E+05    9.9578E+03      170
 0.0150 0.0161    3.8110E+04    1.8273E+05    7.2694E+04   -5.5092E+01    2.6380E+01   -2.1742E+02    1.6142E+05    9.9578E+03     1186
 0.0250 0.0257    6.6281E+04    1.8433E+05    1.6416E+05   -2.8386E+01   -4.2890E+01   -3.5999E+02    1.6142E+05    9.9578E+03     3196
 0.0350 0.0355    2.4001E+04    3.4508E+04    4.1474E+04   -6.5439E+01   -1.3919E+02   -6.5234E+01    1.6142E+05    9.9578E+03     6274
 0.0450 0.0454    2.5539E+04   -1.6588E+04    3.0965E+04   -2.2549E+01    4.7258E+01    6.2763E+01    1.6142E+05    9.9578E+03    10252
 0.0550 0.0553    8.5520E+03    1.8927E+04    8.4712E+03   -2.1931E+01    1.9290E+01   -2.7415E+01    1.6142E+05    9.9578E+03    15178
 0.0650 0.0653   -1.3755E+03   -2.1468E+01    1.4515E+04   -5.4254E+01   -1.1799E+02   -1.2307E+02    1.6142E+05    9.9578E+03    21490
 0.0750 0.0753    5.9757E+03    1.3347E+04    2.5482E+04   -4.4659E+01   -5.0877E+01    4.1694E+01    1.6142E+05    9.9578E+03    28660
 0.0850 0.0852    8.0004E+03    2.2327E+04   -6.5594E+03   -4.1610E+01   -3.4856E+01    5.6901E+01    1.6142E+05    9.9578E+03    36058
 0.0950 0.0952   -5.1486E+03    9.5109E+03    8.4548E+03   -2.6501E+01    3.5830E+01    1.6760E+02    1.6142E+05    9.9578E+03    45820
 0.1050 0.1052   -8.2103E+02    7.0195E+03    1.4905E+04   -9.8923E+00    8.6395E+01    1.6331E+02    1.6142E+05    9.9578E+03    55450
 0.1150 0.1151    1.9512E+03   -4.7254E+03    7.8956E+03   -1.8404E+01    1.4475E+01   -1.6508E+01    1.6142E+05    9.9578E+03    66508
 0.1250 0.1251   -6.9365E+02    6.2049E+03    2.1248E+04   -1.9647E+01   -1.4740E+00   -2.2094E+01    1.6142E+05    9.9578E+03    79042
 0.1350 0.1351    7.8915E+03    2.6306E+03    3.1717E+03   -3.1584E+01   -6.6814E+01   -1.1302E+02    1.6142E+05    9.9578E+03    92050
 0.1450 0.1451    4.5867E+03   -4.4436E+03   -9.9813E+03   -1.9717E+01   -9.8029E+00    1.5526E+01    1.6142E+05    9.9578E+03   106372
 0.1550 0.1551    3.5829E+03    1.8336E+03   -7.0289E+03   -1.4951E+01    3.6100E+00    3.0536E+01    1.6142E+05    9.9578E+03   120538
 0.1650 0.1651    2.7574E+03    1.4687E+03   -6.4018E+03   -9.4009E+00    2.0177E+01    4.8594E+01    1.6142E+05    9.9578E+03   137836
 0.1750 0.1751    4.1931E+03    6.4519E+03    2.5134E+03   -2.7149E+00    3.5652E+01    4.0633E+01    1.6142E+05    9.9578E+03   154402
 0.1850 0.1851    6.7637E+02    1.5989E+03    5.1867E+02   -1.1712E+01   -2.1514E+01   -6.9348E+01    1.6142E+05    9.9578E+03   172504
 0.1950 0.1951    8.2353E+02    6.0806E+03    1.2227E+04   -8.7011E+00   -1.4329E+01   -4.8715E+01    1.6142E+05    9.9578E+03   191254
 0.2050 0.2051    2.6463E+03    7.4191E+03   -1.0029E+04   -3.8522E+00    1.7134E+00   -1.5912E+01    1.6142E+05    9.9578E+03   211930
 0.2150 0.2151    4.3634E+02    4.7148E+03    2.7849E+03    6.0704E+00    3.9158E+01    3.8209E+01    1.6142E+05    9.9578E+03   233836
 0.2250 0.2251   -5.8439E+02    7.0110E+02    5.2044E+03    1.2060E+01    5.6482E+01    5.4624E+01    1.6142E+05    9.9578E+03   254698
 0.2350 0.2351    6.3533E+02   -4.6301E+03    2.0400E+04    9.3446E-01   -6.5783E+00   -5.3776E+01    1.6142E+05    9.9578E+03   279340
 0.2450 0.2451    2.5357E+03   -7.4330E+03    3.1102E+03   -3.3167E+00   -2.8100E+01   -6.4415E+01    1.6142E+05    9.9578E+03   302506
 0.2550 0.2551    3.2421E+03    7.3114E+02    6.0692E+03    2.4527E+00   -2.8530E+00   -9.8793E+00    1.6142E+05    9.9578E+03   326728
 0.2650 0.2650    1.2917E+03    4.0041E+03    1.1413E+04    4.3762E+00    1.9992E+00    1.8741E+00    1.6142E+05    9.9578E+03   354190
 0.2750 0.2751   -5.5865E+02    3.6780E+03    7.2514E+03    7.9508E+00    1.5301E+01    2.8463E+01    1.6142E+05    9.9578E+03   382906
 0.2850 0.2851   -1.3457E+03   -9.1702E+02    3.6702E+03    4.5028E+00   -6.6671E+00   -1.0428E+01    1.6142E+05    9.9578E+03   408940
 0.2950 0.2951    3.9450E+02    6.2745E+03    5.5594E+03    1.0053E+01    1.7123E+01    3.4381E+01    1.6142E+05    9.9578E+03   439354
 0.3050 0.3051   -4.6623E+02   -1.1843E+03   -3.2975E+03    2.0846E+01    6.3817E+01    1.0634E+02    1.6142E+05    9.9578E+03   468652
 0.3150 0.3150    8.7935E+02   -6.8951E+02    1.7630E+03    1.4374E+01    2.4759E+01    2.7308E+01    1.6142E+05    9.9578E+03   500122
 0.3250 0.3250   -4.4108E+02   -4.7403E+02    1.4317E+03    1.3883E+01    1.9176E+01    2.1644E+01    1.6142E+05    9.9578E+03   533050
 0.3350 0.3351   -3.2631E+02    2.7150E+03    5.7352E+03    7.5052E+00   -1.3952E+01   -2.8741E+01    1.6142E+05    9.9578E+03   566524
 0.3450 0.3451   -3.2288E+02   -6.5447E+00   -1.6639E+03    7.0688E+00   -1.5561E+01   -1.8448E+01    1.6142E+05    9.9578E+03   600658
 0.3550 0.3551    7.4325E+02    7.2090E+02   -1.3289E+03    1.0605E+01    2.1318E-01    1.1073E+01    1.6142E+05    9.9578E+03   635452
